"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 17 18:02:11 UTC 2024","Wed Jan 17 18:02:11 UTC 2024","411","Meterpreter","php5.3","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:00 UTC 2024","Wed Jan 17 18:05:04 UTC 2024","63418","Meterpreter","php5.3","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:42 UTC 2024","Wed Jan 17 18:05:43 UTC 2024","961","Meterpreter","php5.3","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:39 UTC 2024","Wed Jan 17 18:05:40 UTC 2024","977","Meterpreter","php5.3","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:38 UTC 2024","Wed Jan 17 18:05:39 UTC 2024","1290","Meterpreter","php5.3","windows/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:05:40 UTC 2024","Wed Jan 17 18:05:42 UTC 2024","1394","Meterpreter","php5.3","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:05 UTC 2024","Wed Jan 17 18:05:37 UTC 2024","32189","Meterpreter","php5.3","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:37 UTC 2024","Wed Jan 17 18:05:38 UTC 2024","942","Meterpreter","php5.3","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:43 UTC 2024","Wed Jan 17 18:05:46 UTC 2024","3176","Meterpreter","php5.3","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:04 UTC 2024","Wed Jan 17 18:05:05 UTC 2024","903","Meterpreter","php5.3","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:59 UTC 2024","Wed Jan 17 18:14:00 UTC 2024","1142","Meterpreter","php7.4","osx/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:14:00 UTC 2024","Wed Jan 17 18:14:01 UTC 2024","720","Meterpreter","php7.4","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:16 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","1750","Meterpreter","php7.4","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Wed Jan 17 18:14:15 UTC 2024","Wed Jan 17 18:14:16 UTC 2024","835","Meterpreter","php7.4","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","5","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Wed Jan 17 18:13:46 UTC 2024","Wed Jan 17 18:13:59 UTC 2024","13291","Meterpreter","php7.4","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:02 UTC 2024","Wed Jan 17 18:14:04 UTC 2024","1366","Meterpreter","php7.4","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Wed Jan 17 18:13:44 UTC 2024","Wed Jan 17 18:13:46 UTC 2024","1469","Meterpreter","php7.4","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Wed Jan 17 18:14:04 UTC 2024","Wed Jan 17 18:14:05 UTC 2024","767","Meterpreter","php7.4","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:05 UTC 2024","Wed Jan 17 18:14:15 UTC 2024","10089","Meterpreter","php7.4","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:14:17 UTC 2024","Wed Jan 17 18:14:17 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Wed Jan 17 18:14:01 UTC 2024","Wed Jan 17 18:14:02 UTC 2024","1484","Meterpreter","php7.4","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:04 UTC 2024","Wed Jan 17 18:02:05 UTC 2024","1299","Meterpreter","php7.4","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:06 UTC 2024","Wed Jan 17 18:02:07 UTC 2024","376","Meterpreter","php7.4","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:06 UTC 2024","Wed Jan 17 18:02:06 UTC 2024","359","Meterpreter","php7.4","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:12 UTC 2024","Wed Jan 17 18:02:13 UTC 2024","374","Meterpreter","php7.4","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:07 UTC 2024","Wed Jan 17 18:02:12 UTC 2024","5532","Meterpreter","php7.4","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:13 UTC 2024","Wed Jan 17 18:02:13 UTC 2024","383","Meterpreter","php7.4","linux/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:02:05 UTC 2024","Wed Jan 17 18:02:06 UTC 2024","602","Meterpreter","php7.4","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:02 UTC 2024","Wed Jan 17 18:02:03 UTC 2024","1474","Meterpreter","php7.4","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:06 UTC 2024","Wed Jan 17 18:02:06 UTC 2024","336","Meterpreter","php7.4","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:03 UTC 2024","Wed Jan 17 18:02:04 UTC 2024","416","Meterpreter","php7.4","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:12 UTC 2024","Wed Jan 17 18:04:15 UTC 2024","2575","Meterpreter","php7.4","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:17 UTC 2024","Wed Jan 17 18:04:18 UTC 2024","664","Meterpreter","php7.4","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:23 UTC 2024","Wed Jan 17 18:04:25 UTC 2024","1855","Meterpreter","php7.4","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:25 UTC 2024","Wed Jan 17 18:04:25 UTC 2024","618","Meterpreter","php7.4","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:25 UTC 2024","Wed Jan 17 18:04:26 UTC 2024","633","Meterpreter","php7.4","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:18 UTC 2024","Wed Jan 17 18:04:21 UTC 2024","2962","Meterpreter","php7.4","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:21 UTC 2024","Wed Jan 17 18:04:23 UTC 2024","2489","Meterpreter","php7.4","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:04:15 UTC 2024","Wed Jan 17 18:04:16 UTC 2024","1189","Meterpreter","php7.4","windows/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:04:16 UTC 2024","Wed Jan 17 18:04:17 UTC 2024","1145","Meterpreter","php7.4","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:17 UTC 2024","Wed Jan 17 18:13:17 UTC 2024","668","Meterpreter","php8.2","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:12 UTC 2024","Wed Jan 17 18:13:16 UTC 2024","3344","Meterpreter","php8.2","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:16 UTC 2024","Wed Jan 17 18:13:17 UTC 2024","1214","Meterpreter","php8.2","osx/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:13:18 UTC 2024","Wed Jan 17 18:13:21 UTC 2024","3000","Meterpreter","php8.2","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:31 UTC 2024","Wed Jan 17 18:13:32 UTC 2024","628","Meterpreter","php8.2","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:33 UTC 2024","Wed Jan 17 18:13:34 UTC 2024","1082","Meterpreter","php8.2","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:21 UTC 2024","Wed Jan 17 18:13:31 UTC 2024","10344","Meterpreter","php8.2","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:03 UTC 2024","Wed Jan 17 18:13:12 UTC 2024","8861","Meterpreter","php8.2","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:32 UTC 2024","Wed Jan 17 18:13:33 UTC 2024","603","Meterpreter","php8.2","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:13:17 UTC 2024","Wed Jan 17 18:13:18 UTC 2024","587","Meterpreter","php8.2","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:09 UTC 2024","Wed Jan 17 18:02:10 UTC 2024","514","Meterpreter","php8.2","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:02 UTC 2024","Wed Jan 17 18:02:03 UTC 2024","1319","Meterpreter","php8.2","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:09 UTC 2024","Wed Jan 17 18:02:09 UTC 2024","413","Meterpreter","php8.2","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:00 UTC 2024","Wed Jan 17 18:02:01 UTC 2024","1397","Meterpreter","php8.2","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:10 UTC 2024","Wed Jan 17 18:02:11 UTC 2024","644","Meterpreter","php8.2","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:01 UTC 2024","Wed Jan 17 18:02:02 UTC 2024","369","Meterpreter","php8.2","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:03 UTC 2024","Wed Jan 17 18:02:09 UTC 2024","5540","Meterpreter","php8.2","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:09 UTC 2024","Wed Jan 17 18:02:09 UTC 2024","381","Meterpreter","php8.2","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:02:11 UTC 2024","Wed Jan 17 18:02:11 UTC 2024","427","Meterpreter","php8.2","linux/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Jan 17 18:02:01 UTC 2024","Wed Jan 17 18:02:01 UTC 2024","370","Meterpreter","php8.2","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:57 UTC 2024","Wed Jan 17 18:05:57 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Wed Jan 17 18:05:57 UTC 2024","Wed Jan 17 18:05:57 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Wed Jan 17 18:05:41 UTC 2024","Wed Jan 17 18:05:45 UTC 2024","3786","Meterpreter","php8.2","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:57 UTC 2024","Wed Jan 17 18:05:57 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Wed Jan 17 18:05:56 UTC 2024","Wed Jan 17 18:05:57 UTC 2024","701","Meterpreter","php8.2","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:54 UTC 2024","Wed Jan 17 18:05:55 UTC 2024","706","Meterpreter","php8.2","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:48 UTC 2024","Wed Jan 17 18:05:49 UTC 2024","908","Meterpreter","php8.2","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:57 UTC 2024","Wed Jan 17 18:05:57 UTC 2024","5","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Wed Jan 17 18:05:45 UTC 2024","Wed Jan 17 18:05:48 UTC 2024","2626","Meterpreter","php8.2","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:53 UTC 2024","Wed Jan 17 18:05:54 UTC 2024","1122","Meterpreter","php8.2","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Jan 17 18:05:57 UTC 2024","Wed Jan 17 18:05:57 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Wed Jan 17 18:05:57 UTC 2024","Wed Jan 17 18:05:57 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
